Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Citan's Ramparts,1190497097,"""6917529203560067175""",keep,Exotic,Gauntlets,,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,3,10,,4,11,32,10,10,17,84,0,2,9,20,8,8,15,62,0,combatstyle,,Recovery Mod*,High-Energy Fire*,Iron Mossbone*,Upgrade Armor*,*,*,*,*,Assault Barricade*,,,,,,
Dunemarchers,1160559849,"""6917529651721385473""",keep,Exotic,Leg Armor,,Titan,1546,,Solar Energy Capacity,1,Vault,true,false,false,1,1,,8,9,16,22,2,9,66,0,8,9,16,22,2,9,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Linear Actuators*,,,,,,,,,
Anti-Extinction Hood,245450812,"""6917529586179535462""",keep,Legendary,Helmet,do,Warlock,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,10,,2,20,9,20,2,12,65,0,2,20,9,20,2,12,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Vestment,2304861612,"""6917529270445970088""",keep,Legendary,Chest Armor,trials,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,12,23,4,19,24,86,0,2,10,21,2,7,22,64,0,combatstyle,,Intellect Mod*,Powerful Friends*,Vanguard Marshal*,Upgrade Armor*,*,*,*,*,Interlaced Robes*,,,,,,
Raiju's Harness,2268523867,"""6917529165625236882""",keep,Exotic,Chest Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,23,21,4,21,4,11,84,0,21,9,2,19,2,9,62,0,combatstyle,,Resilience Mod*,Unflinching Sidearm Aim*,Radiant Light*,Rivalry Blacksand*,Upgrade Armor*,*,*,*,*,Mobius Conduit*,,,,,
Hood of the Exile,495541988,"""6917529201665332474""",keep,Legendary,Helmet,trials,Warlock,1350,,Solar Energy Capacity,5,Vault,true,true,false,3,11,,2,24,17,11,2,19,75,0,2,24,7,11,2,19,65,0,combatstyle,,Recovery Mod*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Descending Echo Helm,3473581026,"""6917529553992638391""",keep,Legendary,Helmet,30th,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,9,9,15,4,25,20,82,0,7,7,13,2,23,8,60,0,combatstyle,,Strength Mod*,Deprecated Armor Mod*,Deprecated Armor Mod*,High-Energy Fire*,Jacarina*,Upgrade Armor*,*,*,*,*,Trials Prestige Ornament*,Deprecated Armor Mod*,Artifice Armor*,,
BrayTech Researcher's Boots,2814122105,"""6917529556988564552""",keep,Legendary,Leg Armor,,Warlock,1350,,Void Energy Capacity,1,Vault,true,true,false,3,10,,9,2,20,16,2,16,65,0,9,2,20,16,2,16,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Lucky Raspberry,903984858,"""6917529505808331070""",keep,Exotic,Chest Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,20,13,8,34,4,10,89,0,18,11,6,22,2,8,67,0,combatstyle,,Discipline Mod*,Unflinching Sidearm Aim*,Unflinching Sidearm Aim*,Taking Charge*,Grand Luster*,Upgrade Armor*,*,*,*,*,Probability Matrix*,,,,
Phoenix Cradle,1537074069,"""6917529398330805346""",keep,Exotic,Leg Armor,campaign,Titan,1350,,Void Energy Capacity,2,Vault,true,false,false,3,8,,2,7,23,9,11,10,62,0,2,7,23,9,11,10,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Beacons of Empowerment*,,,,,,,,,
Gensym Knight Helm,1447990748,"""6917529563082482346""",keep,Legendary,Helmet,,Titan,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,15,,6,2,26,2,16,16,68,0,6,2,26,2,16,16,68,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Stronghold,2240152949,"""6917529207297134950""",keep,Exotic,Gauntlets,,Titan,1350,,Void Energy Capacity,1,Vault,true,true,false,2,6,,6,22,7,8,21,2,66,0,6,22,7,8,21,2,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Clenched Fist*,,,,,,,,,
Holdfast Cover,1173249516,"""6917529206948892317""",keep,Legendary,Helmet,seasonpass,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,8,9,22,14,18,17,88,0,6,7,20,2,16,15,66,0,combatstyle,,Discipline Mod*,Submachine Gun Targeting*,Sniper Rifle Targeting*,Bitterpearl*,Upgrade Armor*,*,*,*,*,Streetscholar Cover*,,,,,
Gemini Jester,1163283805,"""6917529616447295995""",keep,Exotic,Leg Armor,,Hunter,1350,,Solar Energy Capacity,4,Vault,true,false,false,1,2,,15,12,7,9,2,20,65,0,15,12,7,9,2,20,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Misdirection*,,,,,,,,,
Simulator Legs,2401694485,"""6917529207938270506""",keep,Legendary,Leg Armor,fwc,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,4,4,30,14,24,10,86,0,2,2,28,2,22,8,64,0,combatstyle,,Discipline Mod*,Deprecated Armor Mod*,Powerful Friends*,Oiled Algae*,Change Energy Type*,*,*,*,*,Boots of Sekris*,,,,,
Nezarec's Sin,3381022971,"""6917529398330807626""",keep,Exotic,Helmet,,Warlock,1350,,Void Energy Capacity,1,Vault,true,false,false,1,1,,10,3,23,12,13,7,68,0,10,3,23,12,13,7,68,0,combatstyle,,Change Energy Type*,*,,*,,*,,*,Abyssal Extractors*,,,,,,
Corrupting Echo Cover,1832715465,"""6917529556030309917""",keep,Legendary,Helmet,30th,Warlock,1350,,Void Energy Capacity,3,Vault,true,true,false,4,15,,12,10,10,23,8,2,65,0,12,10,10,23,8,2,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
BrayTech Thermal Grips,3979487476,"""6917529557988089938""",keep,Legendary,Gauntlets,,Titan,1350,,Stasis Cost,1,Vault,true,false,false,3,10,,9,2,21,15,2,16,65,0,9,2,21,15,2,16,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Mask of Bakris,1619425569,"""6917529296757037636""",keep,Exotic,Helmet,lostsectors,Hunter,1541,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,21,4,21,9,12,16,83,0,19,2,9,7,10,14,61,0,combatstyle,,Recovery Mod*,Shotgun Targeting*,Radiant Light*,Boreal Defiant*,Upgrade Armor*,*,*,*,*,Beastly Visage*,Light Shift*,,,,
Holdfast Gloves,327547301,"""6917529198110179046""",keep,Legendary,Gauntlets,seasonpass,Warlock,1350,,Solar Energy Capacity,10,Vault,true,true,false,3,11,,14,4,19,4,33,10,84,0,12,2,17,2,21,8,62,0,combatstyle,,Intellect Mod*,Fastball*,Taking Charge*,Upgrade Armor*,*,*,*,*,Northlight Gloves*,,,,,,
Wild Hunt Hood,251310542,"""6917529216995080611""",keep,Legendary,Helmet,seasonpass,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,8,11,20,8,19,22,88,0,6,9,18,6,7,20,66,0,combatstyle,,Intellect Mod*,Submachine Gun Targeting*,Radiant Light*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Solstice Hood (Magnificent)*,,,,,
Mimetic Savior Helm,343027757,"""6917529554083894645""",keep,Legendary,Helmet,legendaryengram,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,4,13,,4,9,22,9,25,4,73,0,2,7,20,7,23,2,61,0,combatstyle,,Intellect Mod*,Sidearm Targeting*,Sidearm Targeting*,Surprise Attack*,Grayscale Undergrowth*,Upgrade Armor*,*,*,*,*,Iron Truage Helm*,,,,
Iron Forerunner Hood,2217519207,"""6917529614963722881""",keep,Legendary,Helmet,ironbanner,Warlock,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,2,9,22,16,2,12,63,0,2,9,22,16,2,12,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Truage Vest,863163983,"""6917529329707982180""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Solar Energy Capacity,4,Vault,true,true,false,4,13,,14,13,2,2,2,29,62,0,14,13,2,2,2,29,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
The Stag,2177524718,"""6917529523788200810""",keep,Exotic,Helmet,,Warlock,1350,,Solar Energy Capacity,1,Vault,true,false,false,1,2,,15,9,9,2,14,17,66,0,15,9,9,2,14,17,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Dearly Departed*,,,,,,,,,
Lost Pacific Plate,1317716127,"""6917529575214824154""",keep,Legendary,Chest Armor,,Titan,1350,,Arc Energy Capacity,3,Vault,true,false,false,4,15,,2,24,6,2,16,12,62,0,2,24,6,2,16,12,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Robe of the Exile,2883045518,"""6917529168983748086""",keep,Legendary,Chest Armor,trials,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,33,11,24,8,4,28,108,0,11,9,12,6,2,26,66,0,combatstyle,,Recovery Mod*,Sniper Damage Resistance*,Arc Resistance*,Powerful Friends*,Monochromatic*,Change Energy Type*,*,*,*,*,Steeplechase Vestment*,,,,
Moonfang-X7 Grips,100226755,"""6917529206732738196""",keep,Legendary,Gauntlets,dungeon,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,41,4,4,18,8,9,84,0,29,2,2,16,6,7,62,0,combatstyle,,Mobility Mod*,Deprecated Armor Mod*,Deprecated Armor Mod*,Lunar Halcyon Gilt*,Upgrade Armor*,*,*,*,*,Luxe Sleeves*,,,,,
Orpheus Rig,193869523,"""6917529786776136654""",,Exotic,Leg Armor,,Hunter,1565,,Stasis Cost,3,Vault,true,false,false,1,1,,12,11,10,9,15,8,65,0,12,11,10,9,15,8,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uncanny Arrows*,,,,,,,,,
Nea-Thonis Breather,3124726865,"""6917529267790238703""",keep,Legendary,Helmet,tangled,Hunter,1350,,Void Energy Capacity,10,Vault,true,true,false,4,12,,14,4,20,8,4,29,79,0,12,2,18,6,2,22,62,0,combatstyle,,Minor Strength Mod*,Sniper Rifle Targeting*,High-Energy Fire*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Couturier Mask*,,,,,
Iron Forerunner Boots,2247299560,"""6917529675811505525""",keep,Legendary,Leg Armor,ironbanner,Warlock,1550,,Solar Energy Capacity,4,Vault,true,false,false,4,15,,13,17,2,21,2,7,62,0,13,17,2,21,2,7,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Gemini Jester,1163283805,"""6917529200326675687""",keep,Exotic,Leg Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,1,2,,23,16,9,20,8,11,87,0,11,14,7,18,6,9,65,0,combatstyle,,Mobility Mod*,Shotgun Scavenger*,Radiant Light*,Dead Zone Foliage*,Upgrade Armor*,*,*,,*,*,Trickster*,Misdirection*,,,
Iron Forerunner Grips,3651424085,"""6917529619522461366""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Solar Energy Capacity,4,Vault,true,false,false,4,15,,8,2,22,2,24,6,64,0,8,2,22,2,24,6,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Eidolon Pursuant Gauntlets,2388383505,"""6917529762284964302""",keep,Legendary,Gauntlets,haunted,Titan,1557,,Arc Energy Capacity,2,Vault,true,true,false,5,17,,9,22,2,9,16,6,64,0,9,22,2,9,16,6,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Lightkin Gauntlets,3399325807,"""6917529371998210475""",keep,Legendary,Gauntlets,servitor,Titan,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,14,,2,7,23,10,12,10,64,0,2,7,23,10,12,10,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Mk. 44 Stand Asides,136355432,"""6917529779249987415""",,Exotic,Leg Armor,,Titan,1563,,Stasis Cost,5,Vault,true,false,false,1,2,,7,18,9,6,2,23,65,0,7,18,9,6,2,23,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,"Seriously, Watch Out*",,,,,,,,,
Gensym Knight Casque,1707236192,"""6917529790000828958""",,Legendary,Helmet,,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,2,28,2,2,2,27,63,0,2,28,2,2,2,27,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Lost Pacific Greaves,237289259,"""6917529558005475359""",keep,Legendary,Leg Armor,,Titan,1350,,Void Energy Capacity,4,Vault,true,false,false,4,15,,10,2,21,7,16,9,65,0,10,2,21,7,16,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Gauntlets,3570243433,"""6917529778749591347""",,Legendary,Gauntlets,ironbanner,Titan,1560,,Solar Energy Capacity,1,Vault,true,false,false,4,15,,2,10,20,2,22,7,63,0,2,10,20,2,22,7,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529693913646098""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Void Energy Capacity,3,Vault,true,false,false,5,16,,7,2,24,12,20,2,67,0,7,2,24,12,20,2,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Claws of Ahamkara,3288917178,"""6917529194256647631""",keep,Exotic,Gauntlets,,Warlock,1350,,Solar Energy Capacity,10,Vault,true,true,false,1,3,,4,14,18,4,26,17,83,0,2,12,16,2,14,15,61,0,combatstyle,,Intellect Mod*,Taking Charge*,Vanguard Marshal*,Upgrade Armor*,*,*,*,*,The Whispers*,,,,,,
Moonfang-X7 Gloves,1361912510,"""6917529195295302573""",keep,Legendary,Gauntlets,dungeon,Warlock,1350,,Stasis Cost,10,Vault,true,true,false,3,11,,12,8,17,21,23,4,85,0,10,6,15,9,21,2,63,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Jacarina*,Change Energy Type*,*,*,*,*,,,,,,,
Corrupting Echo Robes,2515293448,"""6917529556030302083""",keep,Legendary,Chest Armor,30th,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,8,8,22,21,14,12,85,0,6,6,20,9,12,10,63,0,combatstyle,,Discipline Mod*,Unflinching Submachine Gun Aim*,Quick Charge*,Envious Touch*,Upgrade Armor*,*,*,*,*,Damaged Warlock Robe*,,,,,
Vest of the Ace-Defiant,2232730709,"""6917529102745475502""",keep,Legendary,Chest Armor,dcv,Hunter,1350,,Void Energy Capacity,10,Vault,true,true,false,3,11,,4,31,14,12,15,-1,75,0,2,29,2,10,13,7,63,0,combatstyle,,Recovery Mod*,Concussive Dampener*,Fusion Rifle Reserves*,Protective Light*,Lunar Halcyon Gilt*,Upgrade Armor*,*,*,*,*,Abhorrent Imperative Vest*,,,,
Equitis Shade Cowl,3518692432,"""6917529207387070745""",keep,Legendary,Helmet,dcv,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,9,4,26,32,10,4,85,0,7,2,24,20,8,2,63,0,combatstyle,,Discipline Mod*,Sidearm Targeting*,Submachine Gun Targeting*,Radiant Light*,Grand Luster*,Upgrade Armor*,*,*,*,*,Gensym Knight Casque*,,,,
Iron Forerunner Grips,3651424085,"""6917529618009870068""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,14,2,16,9,15,7,63,0,14,2,16,9,15,7,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Truage Vest,863163983,"""6917529286475673623""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,23,4,20,9,16,11,83,0,21,2,8,7,14,9,61,0,combatstyle,,Recovery Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Prime Palette*,Upgrade Armor*,*,*,*,*,Wildwood Vest*,,,,,
Iron Remembrance Plate,63725907,"""6917529170160121762""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,12,4,22,14,19,16,87,0,10,2,20,2,17,14,65,0,combatstyle,,Discipline Mod*,Rocket Launcher Reserves*,High-Energy Fire*,Rivalry Whitesand*,Upgrade Armor*,*,*,*,*,Pyrrhic Ascent Plate*,,,,,
Iron Forerunner Hood,2217519207,"""6917529706288162732""",keep,Legendary,Helmet,ironbanner,Warlock,1550,,Stasis Cost,1,Vault,true,true,false,4,15,,11,2,19,2,10,20,64,0,11,2,19,2,10,20,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Legacy's Oath Vest,4001862073,"""6917529210528707916""",keep,Legendary,Chest Armor,deepstonecrypt,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,39,17,9,18,11,9,103,0,7,15,7,16,9,7,61,0,"combatstyle,deepstonecrypt",,Mobility Mod*,Sniper Damage Resistance*,Arc Resistance*,Powerful Friends*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,,,,,
Annealed Shaper Robes,2011267747,"""6917529507618712929""",keep,Legendary,Chest Armor,,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,14,,10,4,24,23,21,4,86,0,8,2,22,11,19,2,64,0,combatstyle,,Discipline Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,SUROS Modular*,Upgrade Armor*,*,*,*,*,Extinction Orbit Ornament*,,,,,
Iron Remembrance Hood,2758933481,"""6917529178670028415""",keep,Legendary,Helmet,ironbanner,Warlock,1350,,Arc Energy Capacity,3,Vault,true,true,false,3,10,,8,14,7,26,2,6,63,0,8,14,7,26,2,6,63,0,combatstyle,,Iron Precious*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Descending Echo Helm,3473581026,"""6917529570850024890""",keep,Legendary,Helmet,30th,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,12,9,12,29,2,2,66,0,12,9,12,29,2,2,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Forerunner Grips,3651424085,"""6917529617943953526""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Solar Energy Capacity,2,Vault,true,false,false,4,15,,2,9,20,23,2,7,63,0,2,9,20,23,2,7,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Insight Unyielding Helm,2112821379,"""6917529199750018013""",junk,Legendary,Helmet,legendaryengram,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,8,14,24,4,25,8,83,0,6,2,22,2,23,6,61,0,combatstyle,,Resilience Mod*,Submachine Gun Targeting*,Submachine Gun Targeting*,Taking Charge*,Lawful Neutral*,Upgrade Armor*,*,*,*,*,Dragonfly Regalia Helm*,,,,
Tusked Allegiance Greaves,2270509928,"""6917529686989543144""",keep,Legendary,Leg Armor,psiops,Titan,1550,,Solar Energy Capacity,2,Vault,true,false,false,5,16,,2,26,2,16,12,2,60,0,2,26,2,16,12,2,60,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Insight Rover Vest,2808379196,"""6917529542911905121""",keep,Legendary,Chest Armor,legendaryengram,Hunter,1350,,Stasis Cost,3,Vault,true,false,false,3,11,,15,10,7,21,2,9,64,0,15,10,7,21,2,9,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Remembrance Grips,3308875113,"""6917529171679452897""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Arc Energy Capacity,3,Vault,true,false,false,3,10,,7,2,21,17,2,14,63,0,7,2,21,17,2,14,63,0,combatstyle,,Iron Precious*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Geomag Stabilizers,121305948,"""6917529204956530964""",keep,Exotic,Leg Armor,,Warlock,1350,,Solar Energy Capacity,10,Vault,true,true,false,2,4,,4,12,24,10,16,8,74,0,2,10,22,8,14,6,62,0,combatstyle,,Minor Recovery Mod*,Shotgun Scavenger*,Shotgun Scavenger*,Taking Charge*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Close Enough*,,,,
Holdfast Strides,3136019014,"""6917529309482938276""",keep,Legendary,Leg Armor,seasonpass,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,3,11,,18,7,7,26,2,2,62,0,18,7,7,26,2,2,62,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Greaves,2270509928,"""6917529693913642264""",keep,Legendary,Leg Armor,psiops,Titan,1550,,Void Energy Capacity,3,Vault,true,false,false,5,16,,2,2,27,2,24,6,63,0,2,2,27,2,24,6,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Truage Plate,1779796469,"""6917529317482491656""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,8,8,19,4,27,17,83,0,6,6,17,2,15,15,61,0,combatstyle,,Intellect Mod*,High-Energy Fire*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,Virtuous Plate*,,,,,,
Holdfast Robes,119457531,"""6917529207110743573""",keep,Legendary,Chest Armor,seasonpass,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,9,10,17,4,35,9,84,0,7,8,15,2,23,7,62,0,combatstyle,,Intellect Mod*,High-Energy Fire*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,Contender Robes*,,,,,,
Tusked Allegiance Hood,849255710,"""6917529691836890632""",keep,Legendary,Helmet,psiops,Warlock,1550,,Arc Energy Capacity,2,Vault,true,false,false,5,16,,6,23,2,2,2,28,63,0,6,23,2,2,2,28,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Helmet,2240729575,"""6917529759017805614""",keep,Legendary,Helmet,psiops,Titan,1550,,Solar Energy Capacity,2,Vault,true,false,false,5,16,,2,29,2,26,2,6,67,0,2,29,2,26,2,6,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Simulator Grips,79417130,"""6917529588957222227""",keep,Legendary,Gauntlets,fwc,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,10,,2,6,24,9,16,6,63,0,2,6,24,9,16,6,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Fellowship Helm,391384020,"""6917529196672454362""",keep,Legendary,Helmet,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,13,4,29,4,4,30,84,0,11,2,17,2,2,28,62,0,combatstyle,,Recovery Mod*,Pulse Rifle Targeting*,Radiant Light*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Contender Helm*,,,,,
BrayTech Sn0Treads,4209278210,"""6917529556848579937""",keep,Legendary,Leg Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,10,,28,9,12,31,4,4,88,0,16,7,10,29,2,2,66,0,combatstyle,,Mobility Mod*,Shotgun Scavenger*,Radiant Light*,Aposematism*,Upgrade Armor*,*,*,*,*,Twisting Echo Strides*,,,,,
Iron Forerunner Boots,2247299560,"""6917529777482853828""",,Legendary,Leg Armor,ironbanner,Warlock,1560,,Arc Energy Capacity,2,Vault,true,false,false,4,15,,2,8,22,6,10,16,64,0,2,8,22,6,10,16,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Gloves of the Exile,442736573,"""6917529237981851475""",keep,Legendary,Gauntlets,trials,Warlock,1350,,Solar Energy Capacity,3,Vault,true,false,false,3,11,,16,7,7,25,2,6,63,0,16,7,7,25,2,6,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
ACD/0 Feedback Fence,2563444729,"""6917529503853823630""",keep,Exotic,Gauntlets,,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,1,1,,2,23,9,15,7,8,64,0,2,23,9,15,7,8,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Fury Conductors*,,,,,,,,,
Twisting Echo Strides,337875583,"""6917529549205885641""",keep,Legendary,Leg Armor,30th,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,2,7,23,9,6,16,63,0,2,7,23,9,6,16,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Artifice Armor*,,,,,,,,,
Pyrrhic Ascent Strides,120441703,"""6917529333614280569""",keep,Legendary,Leg Armor,trials,Hunter,1350,,Solar Energy Capacity,2,Vault,true,false,false,4,13,,15,2,14,21,2,8,62,0,15,2,14,21,2,8,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
The Dragon's Shadow,2766109874,"""6917529558782455252""",keep,Exotic,Chest Armor,,Hunter,1350,,Stasis Cost,1,Vault,true,false,false,1,1,,23,4,9,16,6,8,66,0,23,4,9,16,6,8,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Wraithmetal Mail*,,,,,,,,,
Pathfinder's Grips,1574187016,"""6917529545443962898""",keep,Legendary,Gauntlets,lost,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,4,4,39,28,4,4,83,0,2,2,27,26,2,2,61,0,combatstyle,,Recovery Mod*,Fastball*,Quick Charge*,Aposematism*,Upgrade Armor*,*,*,*,*,Twisting Echo Grips*,,,,,
Wild Hunt Grasps,2025716654,"""6917529558791909309""",keep,Legendary,Gauntlets,seasonpass,Hunter,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,12,,6,25,2,6,7,20,66,0,6,25,2,6,7,20,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Scorned Baron Robes,4214131061,"""6917529260627121312""",keep,Legendary,Chest Armor,tangled,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,9,4,22,18,25,4,82,0,7,2,20,6,23,2,60,0,combatstyle,,Discipline Mod*,Unflinching Pulse Rifle Aim*,Powerful Friends*,Cognition of the Nine*,Upgrade Armor*,*,*,*,*,Meridian Constellation Robe*,,,,,
Iron Remembrance Plate,63725907,"""6917529178355659864""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,10,,11,16,20,9,26,4,86,0,9,14,8,7,24,2,64,0,combatstyle,,Recovery Mod*,Quick Charge*,Jacarina*,Upgrade Armor*,*,*,*,*,Future-Facing Plate*,,,,,,
Lightkin Grips,3479737253,"""6917529371830251443""",keep,Legendary,Gauntlets,servitor,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,4,14,,4,8,25,8,36,4,85,0,2,6,23,6,24,2,63,0,combatstyle,,Intellect Mod*,Grenade Kickstart*,Fastball*,Grand Luster*,Upgrade Armor*,*,*,*,*,Legatus Grips*,,,,,
